image,mask
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0213.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0213.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0214.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0214.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0215.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0215.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0216.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0216.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0217.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0217.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0218.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0218.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0219.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0219.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0220.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0220.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0221.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0221.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0222.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0222.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0223.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0223.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0224.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0224.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0225.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0225.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0226.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0226.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0227.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0227.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0228.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0228.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0229.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0229.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0230.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0230.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0231.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0231.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0232.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0232.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0233.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0233.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0234.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0234.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0235.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0235.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0236.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0236.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0237.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0237.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0238.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0238.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0239.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0239.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0240.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0240.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0241.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0241.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0242.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0242.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0243.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0243.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0244.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0244.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0245.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0245.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0246.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0246.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0247.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0247.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0248.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0248.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0249.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0249.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0250.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0250.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0251.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0251.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0252.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0252.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0253.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0253.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0254.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0254.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0255.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0255.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0256.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0256.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0257.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0257.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0258.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0258.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0259.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0259.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0260.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0260.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0261.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0261.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0262.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0262.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0263.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0263.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0264.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0264.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0265.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0265.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0266.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0266.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0267.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0267.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0268.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0268.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0269.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0269.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0270.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0270.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0271.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0271.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0272.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0272.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0273.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0273.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0274.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0274.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0275.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0275.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0276.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0276.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0277.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0277.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0278.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0278.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0279.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0279.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0280.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0280.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0281.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0281.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0282.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0282.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0283.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0283.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0284.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0284.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0285.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0285.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0286.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0286.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0287.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0287.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0288.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0288.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0289.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0289.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0290.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0290.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0291.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0291.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0292.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0292.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0293.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0293.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0294.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0294.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0295.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0295.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0296.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0296.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0297.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0297.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0298.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0298.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0299.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0299.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0300.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0300.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0301.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0301.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0302.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0302.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0303.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0303.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0304.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0304.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0305.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0305.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0306.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0306.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0307.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0307.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0308.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0308.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0309.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0309.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0310.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0310.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0311.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0311.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0312.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0312.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0313.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0313.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0314.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0314.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0315.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0315.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0316.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0316.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0317.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0317.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0318.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0318.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0319.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0319.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0320.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0320.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0321.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0321.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0322.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0322.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0323.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0323.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0324.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0324.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0325.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0325.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0326.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0326.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0327.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0327.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0328.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0328.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0329.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0329.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0330.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0330.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0331.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0331.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0332.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0332.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0333.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0333.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0334.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0334.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0335.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0335.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0336.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0336.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0337.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0337.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0338.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0338.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0339.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0339.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0340.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0340.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0341.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0341.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0342.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0342.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0343.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0343.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0344.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0344.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0345.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0345.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0346.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0346.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0347.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0347.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0348.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0348.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0349.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0349.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0350.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0350.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0351.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0351.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0352.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0352.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0353.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0353.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0354.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0354.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0355.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0355.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0356.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0356.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0357.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0357.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0358.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0358.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0359.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0359.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0360.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0360.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0361.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0361.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0362.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0362.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0363.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0363.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0364.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0364.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0365.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0365.png
